activity_id,predicted_value
24355001,6.022143
24355005,5.318626
24355006,4.9239335
24355007,6.004447
24355010,6.2267995
24357340,7.713341
24359141,7.985119
24359142,7.3596554
24359145,7.4759316
24359146,7.587589
24359147,7.357042
24359148,7.5931745
24359149,6.953724
24359150,7.567388
24359151,7.572594
24359152,7.7702966
24359154,7.6898136
24359155,7.5144334
24359156,7.6040254
24360806,7.4390807
24360842,7.8149104
24360843,8.012165
24360844,8.173911
24360845,7.964035
24360846,7.733298
24360851,7.9607663
24360853,8.29614
24360864,8.28266
24360865,8.117331
24360866,8.559718
24360867,8.082142
24360870,8.333882
24360871,8.225928
24360872,7.471843
24360873,7.6762404
24360874,8.437112
24360875,7.450644
24360876,8.391284
24360877,8.005659
24360878,8.574256
24360879,8.3653345
24360880,8.45133
24360881,7.991512
24360883,8.41638
24360884,8.411669
24360885,7.9475226
24360886,6.757491
24360889,7.6946654
24360890,8.096803
24360891,6.147056
24360892,7.302456
24360896,5.961944
24360898,6.735969
24360915,5.7876287
24360916,7.0672736
24360919,6.486854
24360921,5.6107354
24360922,5.467974
24360923,5.356569
24360924,5.90913
24360925,5.2989993
24360929,6.746596
24360930,6.88996
24360932,8.094816
24360933,6.628195
24360934,7.8140793
24360935,6.1302037
24360938,7.715093
24360940,7.533543
24360941,7.111298
24360942,7.8560634
24360944,7.556862
24360945,6.878612
24364024,8.220363
24364031,6.1098456
24364034,7.014117
24364040,8.9230795
24364041,8.651107
24364042,8.595967
24364050,7.8365197
24364051,8.099877
24364052,6.7555537
24364053,6.969867
24364057,8.9131975
24365534,9.241099
24365536,9.210544
24760090,8.304837
24365542,9.110073
24365544,9.373878
24373111,7.862317
24373773,8.496672
24373775,8.321402
24375063,5.0528703
24791853,4.4279
24376466,4.1128383
24376467,4.578993
24376468,4.5913258
24376469,4.810903
24376470,4.798309
24376471,4.628843
24376472,5.0306025
24376475,4.698525
24376476,5.1436195
24376477,5.94009
24376478,5.486734
24376479,4.648311
24376480,4.912953
24376482,5.376899
24376483,4.2989774
24376485,5.1980586
24377307,8.723914
24377308,8.612769
24377309,8.643141
24377310,7.998487
24377311,8.438228
24377312,8.471256
24377313,8.508267
24377314,8.597766
24377315,8.27922
24377316,8.348471
24377319,7.9411693
24377320,8.399183
24377321,8.330195
24377323,8.236129
24377969,8.203678
24377970,6.905277
24377973,6.3598285
24377974,6.811379
24379476,6.1464887
24379480,6.443976
24379859,6.6223025
24379864,7.1253514
24379866,5.6015344
24379881,5.9735804
24379882,6.2780986
24379886,6.2074275
24379888,6.4076524
24379942,7.837243
24379943,7.5685697
24379944,7.776219
24379945,7.7581563
24379946,7.703075
24379947,7.3534703
24379948,6.3707433
24379949,6.126875
24379950,7.421439
24379951,6.982076
24381601,6.3679156
24381602,6.297739
24381606,7.3878217
24381608,7.3532023
24381609,6.531072
24381613,6.6584444
24381620,5.4011827
24381622,7.115637
24381623,6.261016
24381624,6.4893775
24381625,6.244273
24381626,6.5233455
24382196,7.9557214
24382197,7.636686
24382198,7.665726
24382199,7.6316133
24382200,7.849034
24382201,7.5326877
24382202,7.8477674
24382203,7.951117
24382204,7.451499
24382205,7.693545
24382206,7.860927
24382207,7.751619
24382208,7.680334
24382209,7.6423225
24382210,7.6342587
24382211,7.6402273
24382212,7.417438
24382213,7.499249
24382226,6.8096538
24382227,7.001138
24382228,6.0277667
24382229,6.3333173
24382281,7.933124
24382282,7.3445854
24382283,7.5754733
24382284,7.8688293
24382285,7.488138
24390442,7.9894395
24390446,8.321641
24390451,8.664389
24390454,8.077561
24390458,8.434329
24390470,8.743299
24390569,8.533559
24390570,8.27879
24391546,6.533093
24391548,5.858974
24391549,6.771318
24391550,6.627297
24391551,6.8199553
24391554,6.554093
24391555,6.311934
24391556,5.9040484
24391559,6.419237
24391560,6.6807675
24391564,6.9551535
24391565,6.446547
24391567,7.05959
24391569,6.784741
24391570,6.0086036
24391574,6.0802827
24391577,5.8943677
24391579,6.506916
24391580,6.2101264
24391581,6.4961514
24391583,7.5487695
24391584,6.5583377
24391586,7.055371
24391587,6.3731484
24391588,6.662559
24391590,6.674604
24391592,7.0246263
24391596,5.711378
24391612,5.651094
24391614,6.0125155
24391630,6.3530736
24394514,7.217644
24394515,7.5163674
24394516,7.3651204
24394534,7.587913
24394520,7.430181
24394521,7.435633
24394522,8.131246
24394523,7.386684
24394524,8.079947
24394525,6.931502
24394526,7.06176
24394527,7.482961
24394528,7.2422853
24394529,7.5174937
24394530,6.8431687
24394532,7.912546
24394533,7.8630815
24394535,7.640597
24394536,7.739203
24394537,6.9033866
24394538,7.4262347
24394539,5.6924615
24394540,7.675017
24394542,6.944345
24394543,6.1191382
24394561,6.9263253
24394548,6.4850574
24394549,7.6208005
24394550,7.455952
24394551,7.8824754
24394552,6.505154
24394554,6.7496343
24394555,7.123123
24394556,6.5439467
24394559,7.1656218
24394560,7.0045023
24394562,7.003507
24394563,7.453456
24394564,7.695542
24394566,7.041409
24394567,8.216897
24394576,6.5967493
24394577,6.931704
24394581,6.9267025
24394596,7.5068784
24394600,6.8455043
24394615,8.3038025
24394620,8.268455
24396561,9.017848
24396639,8.095582
24396640,8.664601
24396641,7.8399596
24396642,7.577389
24396643,8.000372
24396644,8.066591
24396653,7.9624157
24396656,8.01439
24396680,7.472901
24396913,6.838322
24396915,6.8949637
24396916,6.2975955
24396917,6.4547153
24396934,7.769359
24396935,7.2794857
24396936,7.9052377
24396940,5.7588277
24396943,6.800773
24396956,7.158565
24396957,8.470625
24396979,5.525312
24396999,8.361927
24397003,6.8560367
24397004,7.8271785
24398443,8.852855
24398444,8.804528
24398446,8.9983835
24398447,9.132743
24398448,8.930713
24399278,6.8562574
24399279,6.7327714
24399280,6.2886014
24399287,6.995672
24399288,6.6854353
24399289,6.9054823
24399290,6.9461627
24399291,6.754852
24399292,6.9543004
24399293,7.2296634
24399310,6.9743733
24832265,7.2470374
24400963,8.039089
24400964,7.9557586
24400965,8.053906
24400966,7.992731
24400973,8.059171
24400975,7.920536
24400978,7.792068
24400979,6.7605557
24400981,7.741823
24400982,7.9105906
24400983,7.9418974
24400984,8.2960005
24400992,8.771355
24400997,8.297683
24400999,8.610992
24401001,8.854517
24401002,8.363931
24401003,8.629262
24401004,8.883896
24401005,8.892053
24401006,7.4393673
24401007,8.996522
24401008,8.790681
24401009,8.908151
24401010,8.857288
24401011,8.827219
24401016,7.928626
24401032,6.897298
24401033,6.3854976
24401036,6.5581775
24401046,8.965648
24401054,8.789014
24401056,8.787347
24406916,6.706134
24406917,6.895105
24406918,7.428713
24406920,7.3291335
24406921,5.921201
24406923,6.696376
24406924,6.8237863
24406926,7.1794214
24406927,7.2102656
24406928,7.5866036
24406929,6.8699827
24406930,7.854217
24406931,7.1325774
24406932,6.68721
24406933,7.5891623
24406934,7.926501
24406935,8.055583
24406936,7.7273755
24406937,7.3674607
24406938,7.707506
24406940,7.5625644
24406941,7.9754763
24406942,7.794851
24406943,7.2459025
24406944,7.59133
24406945,7.9524894
24407000,6.6630664
24407001,7.524855
24407002,7.6986227
24407004,7.256971
24407005,5.8223896
24407006,6.2288485
24407007,7.1131415
24407008,7.502053
24407009,6.512982
24407011,7.2065682
24407012,7.3886113
24407016,7.467048
24407017,7.5135646
24407019,7.738111
24407022,7.7854834
24407023,7.1424904
24407025,7.702006
24407026,8.13431
24407030,7.6696806
24407193,7.6211605
24408119,8.67231
24408122,8.531945
24408123,8.8403845
24408124,8.742999
24408125,8.882529
24408126,8.851416
24408127,8.681054
24408128,8.830628
24408130,8.655481
24408131,7.80883
24408132,8.5193815
24408138,8.808963
24408141,8.810513
24408142,7.9528556
24408144,7.7602825
24408150,8.465016
24408153,7.5452795
24408158,6.615754
24408177,8.315909
24408181,8.549901
24408182,8.721023
24408183,8.504856
24409324,6.6315417
24409331,7.0552373
24409333,6.272365
24409387,7.88957
24409356,8.042145
24409358,8.0497675
24409382,7.7053514
24409386,8.111857
24409390,7.9205575
24409410,5.9099946
24409412,7.2050977
24409415,5.9555483
24409420,5.738734
24409422,5.5724597
24409427,6.580141
24409432,5.7588353
24409571,7.736315
24410886,6.734052
24410887,6.842955
24410896,7.4647536
24410909,6.8516555
24410910,7.5174317
24410911,7.431943
24410912,6.755964
24410914,7.078901
24410915,7.5445776
24410916,5.56662
24410919,7.197575
24410920,7.454232
24410921,7.126395
24410922,7.584126
24410925,7.6428957
24410926,6.1249127
24410928,6.939301
24410929,7.4159303
24410936,6.02463
24410941,7.4013424
24411035,7.385883
24411037,7.0465264
24411038,7.751035
24411350,5.3015003
24411351,5.429967
24411415,7.839729
24411417,7.163298
24411419,6.605452
24411421,6.2177105
24411422,7.2267
24411426,7.237519
24411428,6.5427537
24411429,6.983836
24411430,7.0838366
24411436,7.6111913
24411437,8.306102
24411440,8.346713
24411444,8.582399
24411446,8.563765
24411448,8.226771
24411451,9.050946
24411453,8.719117
24411455,8.57869
24411536,8.814887
24411540,8.804427
24411543,8.994046
24411547,8.511185
24411560,5.2537503
24411562,4.2876425
24411564,5.0342765
24411567,4.572509
24411573,4.472374
24411595,6.5087743
24411596,6.2267222
24411597,4.631154
24411598,5.543311
24411599,5.729536
24411601,4.4639764
24411609,5.0163436
24412398,5.7621007
24412406,6.6287217
24412442,6.372041
24412445,6.9208093
24412459,6.7214074
24412460,6.3539004
24412467,5.915852
24412476,7.108073
24412489,5.698487
24412494,5.659377
24412498,6.4973197
24412502,5.886809
24412504,6.3321395
24412513,4.9198475
24412517,5.7438936
24412521,6.6723733
24412525,6.657536
24412527,6.3841004
24412558,7.068882
24412559,6.5311327
24412578,6.4252515
24412616,6.075627
24412617,5.8858666
24412618,5.9425197
24412620,5.9221654
24413794,6.2018957
24413799,8.459325
24413800,8.456113
24413801,8.391244
24413802,8.378963
24413803,8.356185
24413804,8.196933
24413805,8.325389
24413806,7.172897
24413807,6.535854
24413808,6.8854504
24413809,6.7801337
24413810,8.015718
24413811,8.386364
24413812,8.151083
24413813,8.396993
24413814,8.410415
24413815,6.5852118
24413817,6.4997807
24413819,7.619386
24413840,5.647675
24413989,7.5653954
24413990,8.057175
24413992,5.9972463
24413993,8.557464
24413995,6.8689637
24413997,7.998556
24413998,7.1477227
24413999,7.263049
24414003,8.023125
24414004,7.073499
24414005,7.3794856
24414044,7.050591
24414046,8.5074415
24414047,7.521606
24414051,7.829491
24414053,7.181106
24414054,7.3717513
24414057,7.635935
24416315,5.729648
24416332,5.161005
24416336,7.0845637
24416341,8.972426
24416342,8.092951
24416343,7.9179616
24416345,9.053269
24416348,9.120458
24416349,8.681147
24416350,8.324103
24416354,8.7443285
24416355,9.0159025
24416357,8.791922
24416358,9.09835
24416367,7.0869017
24416373,8.030004
24416374,8.218932
24416375,8.638947
24416376,8.70154
24416377,8.409248
24416378,8.347243
24416379,8.603547
24416380,8.58468
24416381,8.301978
24416382,8.866392
24416383,8.8127775
24416384,8.529724
24416385,8.903844
24416386,8.74081
24416388,8.406239
24416389,8.822235
24416390,8.4995165
24416392,8.801211
24416393,8.664979
24416394,8.858855
24416395,5.700742
24416398,7.4138494
24416409,8.41567
24416429,6.035066
24416434,8.073005
24416435,7.1872253
24416457,5.2096095
24416470,6.0411477
24416471,5.979539
24416472,5.677936
24416473,6.243398
24416474,5.8938828
24416475,6.3860745
24416476,6.0785227
24416477,5.7159123
24416478,6.5327315
24416479,6.687364
24416481,6.0377893
24416482,5.8759522
24416487,6.029928
24416488,5.493098
24416489,5.589223
24416490,6.2814546
24417630,9.31719
24417631,9.049184
24417633,8.967646
24417634,8.452514
24417635,8.528771
24417638,8.67086
24417639,8.693749
24417640,8.529277
24417641,8.72986
24417642,8.772393
24417643,9.107684
24417644,8.554965
24417646,8.597957
24417647,8.072962
24417648,8.063421
24417649,8.35834
24417650,8.628147
24417651,7.8248105
24417652,8.625528
24417653,8.745551
24419635,6.5282826
24419636,6.5884156
24419640,6.3646417
24419641,6.7281327
24419642,6.8082795
24419643,6.6825414
24419644,6.6879606
24419645,6.9152117
24419649,7.8197093
24419650,7.611697
24419651,7.871318
24419652,7.917751
24419653,8.049461
24419654,6.9801106
24419655,7.7181
24419656,7.4512134
24419657,8.014692
24419658,7.9634895
24419659,7.646278
24419660,7.9905887
24419661,7.821362
24419662,7.763429
24419663,7.6537004
24419665,7.8440113
24419666,7.1860166
24419667,7.0281644
24419668,7.0475707
24419688,7.152903
24419689,7.346418
24419692,6.8765883
24420077,7.6456923
24420078,7.888786
24420079,6.961886
24420080,7.189607
24420081,7.4667497
24420084,8.50127
24420085,7.911908
24420087,7.3811574
24420088,8.113993
24420089,7.943346
24420090,7.6955953
24420091,7.977656
24420092,8.005903
24420095,7.4609914
24420096,6.962322
24420097,8.205131
24420098,8.3023
24420100,8.196267
24420101,8.054269
24420102,7.8665442
24420103,8.312992
24420104,8.575954
24420105,8.720191
24420107,8.305219
24422482,6.4657397
24422483,6.5684114
24422484,6.857008
24422578,7.631724
24424544,9.093606
24424545,8.692028
24424546,8.515504
24424547,9.332017
24424548,8.788785
24424549,9.181125
24424550,9.646466
24424551,8.83152
24424552,9.365569
24424555,9.125961
24424556,9.038801
24424559,8.130183
24424560,8.75759
24424562,8.794681
24424563,8.569282
24424591,7.691957
24424850,5.226746
24424852,6.284765
24424857,6.374451
24424858,7.0270524
24424875,6.5723753
24427427,6.662165
24427428,7.4010153
24427431,7.861015
24427432,7.2171125
24427434,8.732278
24427435,6.5437465
24427437,8.140626
24427438,8.50867
24427439,8.0764885
24427440,7.2733045
24427441,7.5118794
24427443,8.05968
24427444,8.232102
24427476,7.4923134
24503764,7.45384
24503765,7.72034
24503766,8.177178
24503767,8.138602
24503768,6.7329445
24503770,7.815598
24503771,7.359612
24503776,7.0232615
24503777,7.1561995
24503779,7.8064904
24503780,7.1135354
24503781,7.3849897
24503782,7.0524096
24503783,6.8800035
24503784,6.6015677
24503871,6.846894
24503872,6.6608562
24503873,6.123213
24503874,6.5201135
24503875,6.5260024
24503877,5.5028048
24503878,7.2925544
24503879,6.081993
24503880,6.231301
24503881,7.803037
24503907,7.636482
24505263,5.7436576
24505265,5.53059
24505275,5.7792535
24505322,7.855666
24505327,7.940929
24505338,7.2188077
24505339,5.8157835
24505340,5.7122817
24505385,7.89652
24505393,8.841571
24505394,8.361559
24505407,8.622238
24505411,6.688625
24507468,6.1139464
24507470,7.384587
24508685,6.6530213
24514287,8.383338
24514288,7.893662
24514296,7.6076694
24514327,8.74352
24515636,6.1379237
24515637,5.498457
24516019,6.9208465
24516020,7.6102986
24516021,7.3702087
24516022,7.629035
24516023,7.3921103
24516024,7.9197407
24516025,7.4625297
24516026,7.7903237
24516027,7.519601
24516028,7.3548713
24516783,5.3255763
24516818,8.396898
24516819,8.604135
24516820,8.527432
24519188,8.504316
24519189,8.392996
24519194,8.464433
24519195,8.460917
24519304,7.066502
24647750,8.015572
24660913,9.072804
24660914,8.226721
24660915,8.576353
24660916,8.059144
24660917,8.290547
24660918,8.317172
24660919,8.328383
24660920,8.809424
24660923,8.150901
24660925,8.509603
24660926,7.9775147
24660927,8.611645
24660928,8.324281
24660929,8.478946
24660930,8.243073
24660936,4.9331727
24660937,6.0193696
24660938,6.295586
24660939,7.2724175
24660940,6.9855466
24660941,6.9562216
24660942,8.621488
24660943,8.132251
24660944,7.6985497
24660962,8.570329
24660963,8.357204
24660965,8.732957
24660970,6.7554107
24660979,8.335177
24660980,8.225448
24660983,7.89864
24660984,8.282413
24660985,8.173562
24660986,7.8440995
24660988,8.377439
24660989,8.254845
24660990,8.156622
24660991,8.361793
24660992,7.745484
24660993,7.174439
24660994,8.393456
24660995,8.412187
24660996,8.376601
24661001,6.3040924
24661002,7.492739
24661003,7.262449
24661004,7.75454
24661005,7.4424596
24661006,7.3311543
24661007,7.392796
24661008,7.1485596
24661009,7.209413
24661012,7.7636685
24661013,6.89234
24661015,6.3399467
24661016,6.9673934
24661018,6.6705213
24661081,7.1019163
24661250,7.6866713
24661251,7.3912888
24661384,5.0288186
24661581,7.029286
24661582,7.339803
24661594,7.678391
24661595,7.6664586
24662727,5.9087787
24662770,1.3034016
24663354,6.689813
24663355,7.5593147
24663357,6.855617
24663359,7.463058
24663666,5.198928
24663672,7.6400847
24663676,8.229888
24663680,6.835502
24663687,6.527292
24663702,5.5243387
24665729,5.6532946
24665730,4.8909345
24665732,7.956754
24665976,8.418284
24665977,8.363605
24666000,8.307492
24666003,6.425369
24666004,6.318894
24666005,5.6382213
24666014,6.439835
24666018,7.4179025
24666019,8.5097
24666021,8.22029
24666022,7.4631467
24666023,7.222179
24666024,7.6839433
24666025,8.652336
24667106,6.978115
24667107,6.670941
24667108,8.010911
24667109,7.3664365
24667116,7.971504
24667117,6.7638354
24667118,6.430008
24667120,5.394872
24667121,5.4898453
24667122,7.049582
24667123,6.4393115
24667128,6.909368
24667133,5.3426895
24667134,6.459371
24667136,6.046415
24667137,6.8973117
24667145,7.966205
24667147,8.115651
24667150,7.9364133
24667151,7.1084595
24667152,6.5933127
24667153,6.8300066
24667154,6.9399133
24667155,7.9724483
24667158,7.7954373
24667159,7.936727
24667162,5.7472205
24667163,6.3254437
24667164,7.062096
24667165,7.088719
24667166,7.4431443
24667167,6.2997375
24667168,6.554964
24667170,7.5602336
24667171,8.019478
24667172,8.197626
24667173,8.0059
24667176,7.372329
24667188,7.0496974
24667191,7.927857
24667195,7.9059463
24667207,7.5352426
24667211,7.3825417
24667326,7.722516
24667327,7.6689906
24667328,7.201719
24667334,6.6289935
24667335,7.047012
24667336,6.152908
24667337,6.555959
24669612,6.7744365
24669615,7.8057127
24669618,7.2584968
24669619,6.714001
24669620,6.7218504
24669623,6.58784
24670251,8.503713
24670253,8.371832
24670254,8.166323
24670256,6.667047
24670258,8.080135
24670259,7.9655356
24670261,6.755908
24670263,7.601626
24670264,8.379811
24670269,7.371511
24671459,6.448646
24671460,6.691149
24671461,6.6417613
24671462,5.7066965
24671463,6.1023965
24671464,6.471765
24671467,6.432258
24671468,6.8085265
24671470,5.369878
24671472,6.330796
24672054,6.9007487
